Original	Updated
Dynein 18 kDa light chain, flagellar outer arm	Dynein light chain, flagellar outer arm
Thioredoxin domain-containing protein 9 homolog	Thioredoxin domain-containing protein 9
Protein unc-119 homolog A	Protein unc-119 A
Heat shock 70 kDa protein 14	Heat shock protein 14
Elongation factor 1-alpha (Fragment)	Elongation factor 1-alpha
66 kDa stress protein	stress protein
U11/U12 small nuclear ribonucleoprotein 25 kDa protein	U11/U12 small nuclear ribonucleoprotein protein
DnaJ homolog subfamily C member 7 homolog	DnaJ subfamily C member 7
CD2 antigen cytoplasmic tail-binding protein 2 homolog	CD2 antigen cytoplasmic tail-binding protein 2
DPH4 homolog	DPH4
UV excision repair protein RAD23 homolog B	UV excision repair protein RAD23 B
Vacuolar protein sorting-associated protein 11 homolog	Vacuolar protein sorting-associated protein 11
Metal transporter nramp1 homolog	Metal transporter nramp1
Respiratory burst oxidase homolog protein D	Respiratory burst oxidase D
Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit epsilon isoform (Fragment)	Serine/threonine-protein phosphatase 2A regulatory subunit epsilon isoform
Protein timeless homolog	Protein timeless
Ecotropic viral integration site 5 protein homolog	Ecotropic viral integration site 5
CDGSH iron-sulfur domain-containing protein 2 homolog A	CDGSH iron-sulfur domain-containing protein 2 A
10 kDa chaperonin	chaperonin
U11/U12 small nuclear ribonucleoprotein 25 kDa protein	U11/U12 small nuclear ribonucleoprotein protein
Replication protein A 32 kDa subunit A	Replication protein A subunit A
Radial spoke head protein 3 homolog	Radial spoke head protein 3
GTP-binding protein TypA/BipA homolog	GTP-binding protein TypA/BipA
Decapping nuclease DXO homolog, chloroplastic	Decapping nuclease DXO , chloroplastic
Uncharacterized protein C6orf106 homolog	Uncharacterized protein C6orf106
DNA repair protein RAD51 homolog 2	DNA repair protein RAD51 2
Carbon catabolite repressor protein 4 homolog 1	Carbon catabolite repressor protein 4 1
Radial spoke head 10 homolog B	Radial spoke head 10 B
70 kDa peptidyl-prolyl isomerase	peptidyl-prolyl isomerase
DnaJ homolog subfamily B member 4	DnaJ subfamily B member 4
Ribosome biogenesis regulatory protein homolog	Ribosome biogenesis regulatory
Mitogen-activated protein kinase homolog 1	Mitogen-activated protein kinase 1
Protein unc-45 homolog A	Protein unc-45 A
Intraflagellar transport protein 46 homolog	Intraflagellar transport protein 46
Uncharacterized protein KIAA0556 homolog	Uncharacterized protein KIAA0556
Protein phosphatase PTC7 homolog fig	Protein phosphatase PTC7 fig
Protein ecdysoneless homolog	Protein ecdysoneless
Kinesin-II 95 kDa subunit	Kinesin-II subunit
Serine/threonine protein phosphatase 2A 59 kDa regulatory subunit B' eta isoform	Serine/threonine protein phosphatase 2A regulatory subunit B' eta isoform
28 kDa heat- and acid-stable phosphoprotein	heat- and acid-stable phosphoprotein
P-loop NTPase domain-containing protein LPA1 homolog 2	P-loop NTPase domain-containing protein LPA1 2
WD repeat-containing protein 89 homolog	WD repeat-containing protein 89
Translationally-controlled tumor protein homolog	Translationally-controlled tumor
U3 small nucleolar RNA-associated protein 6 homolog	U3 small nucleolar RNA-associated protein 6
26S proteasome non-ATPase regulatory subunit 8 homolog A	26S proteasome non-ATPase regulatory subunit 8 A
Mitochondrial inner membrane protease ATP23 homolog	Mitochondrial inner membrane protease ATP23
Parkin coregulated gene protein homolog	Parkin coregulated gene
Lon protease homolog 2, peroxisomal	Lon protease 2, peroxisomal
Intraflagellar transport protein 122 homolog	Intraflagellar transport protein 122
DnaJ homolog subfamily C member 13	DnaJ subfamily C member 13
Protein CWC15 homolog	Protein CWC15
Bloom syndrome protein homolog	Bloom syndrome
Potassium voltage-gated channel subfamily H member 2 (Fragment)	Potassium voltage-gated channel subfamily H member 2
Protein angel homolog 2	Protein angel 2
Digestive organ expansion factor homolog	Digestive organ expansion factor
Peptide methionine sulfoxide reductase (Fragment)	Peptide methionine sulfoxide reductase
Replication protein A 70 kDa DNA-binding subunit A	Replication protein A DNA-binding subunit A
Bicyclomycin resistance protein homolog	Bicyclomycin resistance
THO complex subunit 6 homolog	THO complex subunit 6
Ectopic P granules protein 5 homolog	Ectopic P granules protein 5
RAC family serine/threonine-protein kinase homolog	RAC family serine/threonine-protein kinase
Proteasome subunit alpha type-3 (Fragment)	Proteasome subunit alpha type-3
tRNA (guanine(10)-N2)-methyltransferase homolog	tRNA (guanine(10)-N2)-methyltransferase
GTP-binding protein Rheb homolog	GTP-binding protein Rheb
Crt homolog 2	Crt 2
Elongation factor 1-alpha (Fragment)	Elongation factor 1-alpha
Transcription initiation protein SPT3 homolog	Transcription initiation protein SPT3
Histidine protein methyltransferase 1 homolog	Histidine protein methyltransferase 1
Radial spoke head 10 homolog B	Radial spoke head 10 B
Protein KRI1 homolog	Protein KRI1
Intraflagellar transport protein 122 homolog	Intraflagellar transport protein 122
Protein prune homolog	Protein prune
Transmembrane protein 144 homolog B	Transmembrane protein 144 B
Lissencephaly-1 homolog	Lissencephaly-1
Peroxisomal membrane protein 11 homolog	Peroxisomal membrane protein 11
SWI/SNF complex component SNF12 homolog	SWI/SNF complex component SNF12
Protein NRDE2 homolog	Protein NRDE2
Ribosomal RNA processing protein 1 homolog B	Ribosomal RNA processing protein 1 B
Alpha-latrotoxin-Lh1a (Fragment)	Alpha-latrotoxin-Lh1a
Katanin p80 WD40 repeat-containing subunit B1 homolog	Katanin p80 WD40 repeat-containing subunit B1
Nucleolar complex protein 4 homolog	Nucleolar complex protein 4
Heat shock 70 kDa protein 17	Heat shock protein 17
Glucose-induced degradation protein 8 homolog	Glucose-induced degradation protein 8
DnaJ homolog subfamily C member 7	DnaJ subfamily C member 7
Zinc finger protein 593 homolog	Zinc finger protein 593
Meiotic nuclear division protein 1 homolog	Meiotic nuclear division protein 1
WASH complex subunit strumpellin homolog	WASH complex subunit strumpellin
Nuclear protein localization protein 4 homolog	Nuclear protein localization protein 4
Endoribonuclease Dicer homolog 1	Endoribonuclease Dicer 1
Transmembrane anterior posterior transformation protein 1 homolog	Transmembrane anterior posterior transformation protein 1
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform	Serine/threonine-protein phosphatase 2A regulatory subunit A alpha isoform
26S proteasome regulatory subunit 4 homolog B	26S proteasome regulatory subunit 4 B
Intraflagellar transport protein 22 homolog	Intraflagellar transport protein 22
THO complex subunit 7 homolog	THO complex subunit 7
Intraflagellar transport protein 81 homolog	Intraflagellar transport protein 81
U11/U12 small nuclear ribonucleoprotein 35 kDa protein	U11/U12 small nuclear ribonucleoprotein protein
Cell division cycle protein 48 homolog AF_1297	Cell division cycle protein 48 AF_1297
U3 small nucleolar RNA-associated protein 18 homolog	U3 small nucleolar RNA-associated protein 18
Uncharacterized protein C3orf26 homolog	Uncharacterized protein C3orf26
RUS1 family protein homolog	RUS1 family
Protein NBR1 homolog	Protein NBR1
Protein SYS1 homolog	Protein SYS1
Retinoblastoma-binding protein homolog 5	Retinoblastoma-binding 5
TRPM8 channel-associated factor homolog	TRPM8 channel-associated factor
ATPase ASNA1 homolog	ATPase ASNA1
WD repeat-containing protein 24 homolog	WD repeat-containing protein 24
Apoptosis-inducing factor homolog B	Apoptosis-inducing factor B
RAC family serine/threonine-protein kinase homolog	RAC family serine/threonine-protein kinase
Intraflagellar transport protein 52 homolog	Intraflagellar transport protein 52
DnaJ homolog subfamily B member 6-B	DnaJ subfamily B member 6-B
Eyes absent homolog 3	Eyes absent 3
Werner syndrome ATP-dependent helicase homolog	Werner syndrome ATP-dependent helicase
Protein YIPF5 homolog	Protein YIPF5
U1 small nuclear ribonucleoprotein 70 kDa	U1 small nuclear ribonucleoprotein
40S ribosomal protein S5 (Fragment)	40S ribosomal protein S5
Cell division control protein 45 homolog	Cell division control protein 45
Bardet-Biedl syndrome 7 protein homolog	Bardet-Biedl syndrome 7
Cell division control protein 6 homolog	Cell division control protein 6
Protein AAR2 homolog	Protein AAR2
WAS protein family homolog DDB_G0292878	WAS protein family DDB_G0292878
Enhancer of rudimentary homolog	Enhancer of rudimentary
Leucine-rich repeat protein soc-2 homolog	Leucine-rich repeat protein soc-2
Pre-rRNA-processing protein TSR1 homolog	Pre-rRNA-processing protein TSR1
Exosome complex exonuclease RRP44 homolog A	Exosome complex exonuclease RRP44 A
Frataxin homolog, mitochondrial	Frataxin , mitochondrial
Fanconi-associated nuclease 1 homolog	Fanconi-associated nuclease 1
Protein STIP1 homolog	Protein STIP1
Cell division cycle protein 20 homolog	Cell division cycle protein 20
Kinesin-like calmodulin-binding protein homolog	Kinesin-like calmodulin-binding
Radial spoke head protein 9 homolog	Radial spoke head protein 9
Protein CLP1 homolog	Protein CLP1
Vacuolar protein sorting-associated protein 18 homolog	Vacuolar protein sorting-associated protein 18
Splicing factor U2AF 65 kDa subunit	Splicing factor U2AF subunit
DnaJ homolog subfamily C member 13	DnaJ subfamily C member 13
GTP-binding protein Rheb homolog	GTP-binding protein Rheb
Cytoplasmic 60S subunit biogenesis factor REI1 homolog 1	Cytoplasmic 60S subunit biogenesis factor REI1 1
Putative DNA-directed RNA polymerase subunit 5 homolog	Putative DNA-directed RNA polymerase subunit 5
DNA repair protein RAD51 homolog A	DNA repair protein RAD51 A
Transport and Golgi organization protein 6 homolog	Transport and Golgi organization protein 6
Protein SEC13 homolog	Protein SEC13
Protein unc-45 homolog A	Protein unc-45 A
Pol polyprotein (Fragment)	Pol polyprotein
DnaJ homolog subfamily C member 7	DnaJ subfamily C member 7
Protein SHQ1 homolog	Protein SHQ1
Growth arrest-specific protein 8 homolog	Growth arrest-specific protein 8
Telomere length regulation protein TEL2 homolog	Telomere length regulation protein TEL2
TNF receptor-associated protein 1 homolog, mitochondrial	TNF receptor-associated protein 1 , mitochondrial
Protein Hook homolog 3	Protein Hook 3
